neighbourhood_enc,week_day_num,season_num,holiday,hist_rate_3w,hist_rate_6w,hist_rate_12w,hist_rate_26w,periods_since_last,month_sin,month_cos,period_sin,period_cos,ewma_3w,rate_change_3w,rate_momentum,assault_trend,recent_assault_density,seasonal_pattern,year_continuous,global_yoy_change,is_weekend,summer_weekend,neigh_base_rate,assault_cluster_density,recent_assault_velocity,day_of_month_sin,day_of_month_cos,time_since_last_assault,neighbourhood,assault_probability,predicted_assault
144,4,0,0,0.75,0.625,0.5,0.6285714285714286,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.804963885586108,0.125,0.25,0.048484848484848436,2.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.5007462686567165,0.8,0.125,0.5712682150947923,0.8207634412072763,0.0,Weston-Pelham Park (91),0.5629149168536816,1
145,4,0,0,1.0,1.0,0.9375,0.9428571428571428,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.9975813338587901,0.0,0.0625,1.6054209807821413e-17,2.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.7932835820895522,1.0,0.0,0.5712682150947923,0.8207634412072763,0.0,Wexford/Maryvale (119),0.8391041237756326,1
146,4,0,0,0.25,0.5,0.6875,0.5142857142857142,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.5102282800031332,-0.25,-0.4375,-0.07272727272727272,1.0,0.0,2025.0082135523614,-0.03797468354430378,0,0,0.4761194029850746,0.4,-0.25,0.5712682150947923,0.8207634412072763,0.0,Willowdale West (37),0.5394768506966735,1
147,4,0,0,0.25,0.375,0.4375,0.5714285714285714,1.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.33773140400665924,-0.125,-0.1875,-0.05454545454545456,1.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.4664179104477612,0.4,-0.125,0.5712682150947923,0.8207634412072763,1.0,Willowridge-Martingrove-Richview (7),0.540446592684911,1
148,4,0,0,0.5,0.625,0.75,0.7714285714285715,2.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.30784512860371305,-0.125,-0.25,-0.103030303030303,0.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.7201492537313433,0.4,-0.125,0.5712682150947923,0.8207634412072763,2.0,Woburn North (142),0.7221167338646419,1
149,4,0,0,0.75,0.625,0.6875,0.6571428571428571,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.7663969900282992,0.125,0.0625,0.024242424242424256,2.0,0.0,2025.0082135523614,-0.03797468354430378,0,0,0.44328358208955226,0.6,0.125,0.5712682150947923,0.8207634412072763,0.0,Woodbine Corridor (64),0.5447909050643205,1
150,4,0,0,0.5,0.375,0.3125,0.2857142857142857,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.5025049246250418,0.125,0.1875,-0.012121212121212145,1.0,0.0,2025.0082135523614,-0.03797468354430378,0,0,0.23208955223880598,0.4,0.125,0.5712682150947923,0.8207634412072763,0.0,Woodbine-Lumsden (60),0.31114920994258166,1
151,4,0,0,0.25,0.25,0.4375,0.37142857142857144,3.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.14796616233634666,0.0,-0.1875,-0.018181818181818157,0.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.39104477611940297,0.4,0.0,0.5712682150947923,0.8207634412072763,3.0,Wychwood (94),0.44695912460091575,1
152,4,0,0,1.0,1.0,1.0,1.0,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.9999999975155571,0.0,0.0,1.6054209807821413e-17,2.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.9507462686567164,1.0,0.0,0.5712682150947923,0.8207634412072763,0.0,Yonge-Bay Corridor (170),0.9074353260804573,1
153,4,0,0,0.5,0.375,0.5,0.6571428571428571,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.5848624935173544,0.125,0.0,0.03636363636363636,1.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.4208955223880597,0.4,0.125,0.5712682150947923,0.8207634412072763,0.0,Yonge-Doris (151),0.5277192784797923,1
154,4,0,0,0.75,0.75,0.625,0.5428571428571428,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.872492826915343,0.0,0.125,0.03030303030303028,2.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.41940298507462687,0.8,0.0,0.5712682150947923,0.8207634412072763,0.0,Yonge-Eglinton (100),0.516596266341141,1
155,4,0,0,0.0,0.25,0.375,0.42857142857142855,5.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.06165751566696884,-0.25,-0.375,-0.1212121212121212,0.0,0.0,2025.0082135523614,-0.03797468354430378,0,0,0.20746268656716418,0.0,-0.25,0.5712682150947923,0.8207634412072763,5.0,Yonge-St.Clair (97),0.3137989700032445,1
156,4,0,0,0.75,0.75,0.875,0.9428571428571428,1.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.5688959991034417,0.0,-0.125,-0.04848484848484842,1.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.9149253731343283,0.8,0.0,0.5712682150947923,0.8207634412072763,1.0,York University Heights (27),0.8725631733223448,1
157,4,0,0,0.5,0.625,0.75,0.7714285714285715,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.6357720312253707,-0.125,-0.25,-0.01212121212121211,1.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.6791044776119403,0.6,-0.125,0.5712682150947923,0.8207634412072763,0.0,Yorkdale-Glen Park (31),0.706759511713995,1
